===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "S3FIFO"
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,674,558 keys in 0.12 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.02 mins
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Total 2400.00M ops to be run
21:41:51       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.20GB
pid 0 cid  20   227.55KB memorySize:   544.00MB
pid 0 cid  21   372.36KB memorySize:   136.00MB
pid 0 cid  22   585.14KB memorySize:    56.00MB
pid 0 cid  23     1.00MB memorySize:   388.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 528,859,857
Hit Ratio     :  31.83%
Cache Find API latency p50      :    1799.00 ns
Cache Find API latency p90      :    3092.00 ns
Cache Find API latency p99      :    5102.00 ns
Cache Find API latency p999     :   12661.00 ns
Cache Find API latency p9999    :  129223.00 ns
Cache Find API latency p99999   :  177768.00 ns
Cache Find API latency p999999  :  182623.00 ns
Cache Find API latency p100     : 18529004.00 ns
Cache Allocate API latency p50      :    6589.00 ns
Cache Allocate API latency p90      :   14062.00 ns
Cache Allocate API latency p99      :   77877.00 ns
Cache Allocate API latency p999     :  951249.00 ns
Cache Allocate API latency p9999    : 2563812.00 ns
Cache Allocate API latency p99999   : 3097010.00 ns
Cache Allocate API latency p999999  : 3150330.00 ns
Cache Allocate API latency p100     : 18236356.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 254 slabs
  Moves     : attempts:        298, success:   0.00%
  Evictions : attempts:      2,806, success: 100.00%
Total eviction executed 357757592
== Hit Ratio Stats Since Last ==
Cache Gets    : 30,045,310
Hit Ratio     :  35.74%
RAM Hit Ratio :  35.74%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 528.86 million
Total sets: 360,497,833
get       : 1,957,096/s, success   :  31.83%
couldExist:         0/s, success   :   0.00%
set       : 1,334,068/s, success   :  99.94%
del       :         0/s, found     :   0.00%

21:46:37     559.10M ops completed. 2582016 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  35.93% (RAM  35.93%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,582,016
Items in NVM  : 0
Alloc Attempts: 379,657,190 Success: 100.00%
Evict Attempts: 377,073,479 Success: 100.00%
RAM Evictions : 377,059,473
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   286.99MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:     8.20MB
pid 0 cid   6   744.00B memorySize:    23.25MB
pid 0 cid   7     1.09KB memorySize:     9.22MB
pid 0 cid   8     1.64KB memorySize:    20.73MB
pid 0 cid   9     2.46KB memorySize:   207.95MB
pid 0 cid  10     3.70KB memorySize:   227.91MB
pid 0 cid  11     5.55KB memorySize:   151.91MB
pid 0 cid  12     8.32KB memorySize:   147.91MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.20GB
pid 0 cid  20   227.55KB memorySize:   504.00MB
pid 0 cid  21   372.36KB memorySize:   124.00MB
pid 0 cid  22   585.14KB memorySize:    56.00MB
pid 0 cid  23     1.00MB memorySize:   388.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 559,105,097
Hit Ratio     :  32.06%
Cache Find API latency p50      :    1798.00 ns
Cache Find API latency p90      :    3083.00 ns
Cache Find API latency p99      :    5060.00 ns
Cache Find API latency p999     :   11836.00 ns
Cache Find API latency p9999    :  125669.00 ns
Cache Find API latency p99999   :  173178.00 ns
Cache Find API latency p999999  :  177929.00 ns
Cache Find API latency p100     : 15321130.00 ns
Cache Allocate API latency p50      :    6561.00 ns
Cache Allocate API latency p90      :   13993.00 ns
Cache Allocate API latency p99      :   77962.00 ns
Cache Allocate API latency p999     :  948407.00 ns
Cache Allocate API latency p9999    : 2542545.00 ns
Cache Allocate API latency p99999   : 3072071.00 ns
Cache Allocate API latency p999999  : 3125023.00 ns
Cache Allocate API latency p100     : 18236356.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 267 slabs
  Moves     : attempts:        298, success:   0.00%
  Evictions : attempts:      3,019, success: 100.00%
Total eviction executed 377062652
== Hit Ratio Stats Since Last ==
Cache Gets    : 30,245,240
Hit Ratio     :  35.93%
RAM Hit Ratio :  35.93%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 559.10 million
Total sets: 379,875,357
get       : 1,960,127/s, success   :  32.06%
couldExist:         0/s, success   :   0.00%
set       : 1,331,791/s, success   :  99.94%
del       :         0/s, found     :   0.00%

21:46:52     589.27M ops completed. 2641890 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.07% (RAM  36.07%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,641,890
Items in NVM  : 0
Alloc Attempts: 398,927,751 Success: 100.00%
Evict Attempts: 396,283,824 Success: 100.00%
RAM Evictions : 396,272,915
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   296.76MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:     8.55MB
pid 0 cid   6   744.00B memorySize:    23.60MB
pid 0 cid   7     1.09KB memorySize:     9.50MB
pid 0 cid   8     1.64KB memorySize:    23.99MB
pid 0 cid   9     2.46KB memorySize:   215.95MB
pid 0 cid  10     3.70KB memorySize:   239.91MB
pid 0 cid  11     5.55KB memorySize:   159.91MB
pid 0 cid  12     8.32KB memorySize:   155.91MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.20GB
pid 0 cid  20   227.55KB memorySize:   468.00MB
pid 0 cid  21   372.36KB memorySize:   116.00MB
pid 0 cid  22   585.14KB memorySize:    52.00MB
pid 0 cid  23     1.00MB memorySize:   388.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 589,270,721
Hit Ratio     :  32.26%
Cache Find API latency p50      :    1803.00 ns
Cache Find API latency p90      :    3092.00 ns
Cache Find API latency p99      :    5065.00 ns
Cache Find API latency p999     :   11568.00 ns
Cache Find API latency p9999    :  125364.00 ns
Cache Find API latency p99999   :  172964.00 ns
Cache Find API latency p999999  :  177724.00 ns
Cache Find API latency p100     : 15321130.00 ns
Cache Allocate API latency p50      :    6554.00 ns
Cache Allocate API latency p90      :   13981.00 ns
Cache Allocate API latency p99      :   77972.00 ns
Cache Allocate API latency p999     :  949490.00 ns
Cache Allocate API latency p9999    : 2557720.00 ns
Cache Allocate API latency p99999   : 3096536.00 ns
Cache Allocate API latency p999999  : 3150418.00 ns
Cache Allocate API latency p100     : 16565560.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 279 slabs
  Moves     : attempts:        298, success:   0.00%
  Evictions : attempts:      3,210, success: 100.00%
Total eviction executed 396274464
== Hit Ratio Stats Since Last ==
Cache Gets    : 30,165,624
Hit Ratio     :  36.07%
RAM Hit Ratio :  36.07%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 589.27 million
Total sets: 399,161,368
get       : 1,962,612/s, success   :  32.26%
couldExist:         0/s, success   :   0.00%
set       : 1,329,444/s, success   :  99.94%
del       :         0/s, found     :   0.00%

21:47:07     619.46M ops completed. 2703144 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.28% (RAM  36.28%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,703,144
Items in NVM  : 0
Alloc Attempts: 418,153,639 Success: 100.00%
Evict Attempts: 415,448,440 Success: 100.00%
RAM Evictions : 415,434,647
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   306.85MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:     8.90MB
pid 0 cid   6   744.00B memorySize:    23.94MB
pid 0 cid   7     1.09KB memorySize:     9.72MB
pid 0 cid   8     1.64KB memorySize:    23.99MB
pid 0 cid   9     2.46KB memorySize:   227.94MB
pid 0 cid  10     3.70KB memorySize:   251.90MB
pid 0 cid  11     5.55KB memorySize:   171.90MB
pid 0 cid  12     8.32KB memorySize:   159.91MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.20GB
pid 0 cid  20   227.55KB memorySize:   432.00MB
pid 0 cid  21   372.36KB memorySize:   104.00MB
pid 0 cid  22   585.14KB memorySize:    48.00MB
pid 0 cid  23     1.00MB memorySize:   388.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 619,461,412
Hit Ratio     :  32.46%
Cache Find API latency p50      :    1810.00 ns
Cache Find API latency p90      :    3105.00 ns
Cache Find API latency p99      :    5089.00 ns
Cache Find API latency p999     :   11649.00 ns
Cache Find API latency p9999    :  126104.00 ns
Cache Find API latency p99999   :  173945.00 ns
Cache Find API latency p999999  :  178729.00 ns
Cache Find API latency p100     : 15321130.00 ns
Cache Allocate API latency p50      :    6547.00 ns
Cache Allocate API latency p90      :   13960.00 ns
Cache Allocate API latency p99      :   77987.00 ns
Cache Allocate API latency p999     :  943644.00 ns
Cache Allocate API latency p9999    : 2505710.00 ns
Cache Allocate API latency p99999   : 3025907.00 ns
Cache Allocate API latency p999999  : 3077927.00 ns
Cache Allocate API latency p100     : 16081303.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 292 slabs
  Moves     : attempts:        298, success:   0.00%
  Evictions : attempts:      3,412, success: 100.00%
Total eviction executed 415438045
== Hit Ratio Stats Since Last ==
Cache Gets    : 30,190,691
Hit Ratio     :  36.28%
RAM Hit Ratio :  36.28%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 619.46 million
Total sets: 418,396,839
get       : 1,964,914/s, success   :  32.46%
couldExist:         0/s, success   :   0.00%
set       : 1,327,154/s, success   :  99.94%
del       :         0/s, found     :   0.00%

21:47:22     649.40M ops completed. 2761020 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.43% (RAM  36.43%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,761,020
Items in NVM  : 0
Alloc Attempts: 437,170,929 Success: 100.00%
Evict Attempts: 434,407,452 Success: 100.00%
RAM Evictions : 434,396,426
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   316.88MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:     9.27MB
pid 0 cid   6   744.00B memorySize:    24.23MB
pid 0 cid   7     1.09KB memorySize:     9.95MB
pid 0 cid   8     1.64KB memorySize:    23.99MB
pid 0 cid   9     2.46KB memorySize:   235.94MB
pid 0 cid  10     3.70KB memorySize:   259.90MB
pid 0 cid  11     5.55KB memorySize:   179.89MB
pid 0 cid  12     8.32KB memorySize:   167.90MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.20GB
pid 0 cid  20   227.55KB memorySize:   392.00MB
pid 0 cid  21   372.36KB memorySize:   100.00MB
pid 0 cid  22   585.14KB memorySize:    44.00MB
pid 0 cid  23     1.00MB memorySize:   388.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 649,398,161
Hit Ratio     :  32.64%
Cache Find API latency p50      :    1822.00 ns
Cache Find API latency p90      :    3129.00 ns
Cache Find API latency p99      :    5123.00 ns
Cache Find API latency p999     :   11480.00 ns
Cache Find API latency p9999    :  124043.00 ns
Cache Find API latency p99999   :  171029.00 ns
Cache Find API latency p999999  :  175727.00 ns
Cache Find API latency p100     : 12115830.00 ns
Cache Allocate API latency p50      :    6558.00 ns
Cache Allocate API latency p90      :   13979.00 ns
Cache Allocate API latency p99      :   77886.00 ns
Cache Allocate API latency p999     :  940670.00 ns
Cache Allocate API latency p9999    : 2510551.00 ns
Cache Allocate API latency p99999   : 3035677.00 ns
Cache Allocate API latency p999999  : 3088190.00 ns
Cache Allocate API latency p100     : 16081303.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 304 slabs
  Moves     : attempts:      1,093, success:   0.00%
  Evictions : attempts:      3,610, success: 100.00%
Total eviction executed 434398257
== Hit Ratio Stats Since Last ==
Cache Gets    : 29,936,749
Hit Ratio     :  36.43%
RAM Hit Ratio :  36.43%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 649.40 million
Total sets: 437,429,018
get       : 1,966,259/s, success   :  32.64%
couldExist:         0/s, success   :   0.00%
set       : 1,324,462/s, success   :  99.94%
del       :         0/s, found     :   0.00%

21:47:37     679.09M ops completed. 2823097 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  36.57% (RAM  36.57%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,823,097
Items in NVM  : 0
Alloc Attempts: 455,992,784 Success: 100.00%
Evict Attempts: 453,168,100 Success: 100.00%
RAM Evictions : 453,155,350
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   326.89MB
pid 0 cid   4   328.00B memorySize:   250.39MB
pid 0 cid   5   496.00B memorySize:     9.62MB
pid 0 cid   6   744.00B memorySize:    24.56MB
pid 0 cid   7     1.09KB memorySize:    10.19MB
pid 0 cid   8     1.64KB memorySize:    25.78MB
pid 0 cid   9     2.46KB memorySize:   247.94MB
pid 0 cid  10     3.70KB memorySize:   275.89MB
pid 0 cid  11     5.55KB memorySize:   183.89MB
pid 0 cid  12     8.32KB memorySize:   175.90MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.20GB
pid 0 cid  20   227.55KB memorySize:   364.00MB
pid 0 cid  21   372.36KB memorySize:    80.00MB
pid 0 cid  22   585.14KB memorySize:    40.00MB
pid 0 cid  23     1.00MB memorySize:   388.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 679,091,452
Hit Ratio     :  32.81%
Cache Find API latency p50      :    1841.00 ns
Cache Find API latency p90      :    3172.00 ns
Cache Find API latency p99      :    5183.00 ns
Cache Find API latency p999     :   11114.00 ns
Cache Find API latency p9999    :  127627.00 ns
Cache Find API latency p99999   :  176240.00 ns
Cache Find API latency p999999  :  181101.00 ns
Cache Find API latency p100     : 14294968.00 ns
Cache Allocate API latency p50      :    6598.00 ns
Cache Allocate API latency p90      :   14048.00 ns
Cache Allocate API latency p99      :   77475.00 ns
