===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "S4FIFO",
    "enableFeatureCollection": true,
    "featureUpdateIntervalSecs": 120
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,673,692 keys in 0.10 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.03 mins
Making S4FIFO MMConfig with moveToMainThreshold=1, smallSkipRatio=0.000000, ghostToMainThreshold=0
Total 2400.00M ops to be run
08:32:42       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
pid 0 cid   9     2.46KB memorySize:   159.96MB
pid 0 cid  10     3.70KB memorySize:   243.91MB
pid 0 cid  11     5.55KB memorySize:   171.90MB
pid 0 cid  12     8.32KB memorySize:   147.91MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:     1.11GB
pid 0 cid  19   151.70KB memorySize:     1.17GB
pid 0 cid  20   227.55KB memorySize:   740.00MB
pid 0 cid  21   372.36KB memorySize:   312.00MB
pid 0 cid  22   585.14KB memorySize:    44.00MB
pid 0 cid  23     1.00MB memorySize:    36.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 430,626,709
Hit Ratio     :  32.56%
Cache Find API latency p50      :    2030.00 ns
Cache Find API latency p90      :    3475.00 ns
Cache Find API latency p99      :    5332.00 ns
Cache Find API latency p999     :    9664.00 ns
Cache Find API latency p9999    :  147816.00 ns
Cache Find API latency p99999   :  206744.00 ns
Cache Find API latency p999999  :  212637.00 ns
Cache Find API latency p100     : 16034245.00 ns
Cache Allocate API latency p50      :    6891.00 ns
Cache Allocate API latency p90      :   11425.00 ns
Cache Allocate API latency p99      :   39633.00 ns
Cache Allocate API latency p999     :  827507.00 ns
Cache Allocate API latency p9999    : 3459815.00 ns
Cache Allocate API latency p99999   : 4392414.00 ns
Cache Allocate API latency p999999  : 4485674.00 ns
Cache Allocate API latency p100     : 35103060.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 255 slabs
  Moves     : attempts:          0, success:   0.00%
  Evictions : attempts:      1,814, success: 100.00%
Total eviction executed 287825514
== Hit Ratio Stats Since Last ==
Cache Gets    : 22,107,760
Hit Ratio     :  36.97%
RAM Hit Ratio :  36.97%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 430.62 million
Total sets: 290,397,155
get       : 1,593,422/s, success   :  32.56%
couldExist:         0/s, success   :   0.00%
set       : 1,074,550/s, success   :  99.94%
del       :         0/s, found     :   0.00%

08:37:28     452.69M ops completed. 2442775 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.14% (RAM  37.14%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,442,775
Items in NVM  : 0
Alloc Attempts: 304,097,048 Success: 100.00%
Evict Attempts: 301,649,700 Success: 100.00%
RAM Evictions : 301,641,010
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   258.72MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:     7.09MB
pid 0 cid   6   744.00B memorySize:    22.02MB
pid 0 cid   7     1.09KB memorySize:     8.85MB
pid 0 cid   8     1.64KB memorySize:    23.99MB
pid 0 cid   9     2.46KB memorySize:   167.96MB
pid 0 cid  10     3.70KB memorySize:   255.90MB
pid 0 cid  11     5.55KB memorySize:   183.89MB
pid 0 cid  12     8.32KB memorySize:   155.91MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:     1.11GB
pid 0 cid  19   151.70KB memorySize:     1.17GB
pid 0 cid  20   227.55KB memorySize:   740.00MB
pid 0 cid  21   372.36KB memorySize:   268.00MB
pid 0 cid  22   585.14KB memorySize:    40.00MB
pid 0 cid  23     1.00MB memorySize:    36.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 452,697,829
Hit Ratio     :  32.79%
Cache Find API latency p50      :    2033.00 ns
Cache Find API latency p90      :    3479.00 ns
Cache Find API latency p99      :    5341.00 ns
Cache Find API latency p999     :    9777.00 ns
Cache Find API latency p9999    :  147137.00 ns
Cache Find API latency p99999   :  205948.00 ns
Cache Find API latency p999999  :  211829.00 ns
Cache Find API latency p100     : 16034245.00 ns
Cache Allocate API latency p50      :    6876.00 ns
Cache Allocate API latency p90      :   11398.00 ns
Cache Allocate API latency p99      :   39547.00 ns
Cache Allocate API latency p999     :  840396.00 ns
Cache Allocate API latency p9999    : 3503311.00 ns
Cache Allocate API latency p99999   : 4458718.00 ns
Cache Allocate API latency p999999  : 4554259.00 ns
Cache Allocate API latency p100     : 34533204.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 267 slabs
  Moves     : attempts:          0, success:   0.00%
  Evictions : attempts:      1,942, success: 100.00%
Total eviction executed 301643973
== Hit Ratio Stats Since Last ==
Cache Gets    : 22,071,120
Hit Ratio     :  37.14%
RAM Hit Ratio :  37.14%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 452.69 million
Total sets: 304,269,899
get       : 1,586,931/s, success   :  32.79%
couldExist:         0/s, success   :   0.00%
set       : 1,066,628/s, success   :  99.94%
del       :         0/s, found     :   0.00%

08:37:43     474.72M ops completed. 2490955 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.31% (RAM  37.31%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,490,955
Items in NVM  : 0
Alloc Attempts: 317,900,561 Success: 100.00%
Evict Attempts: 315,405,372 Success: 100.00%
RAM Evictions : 315,394,760
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   265.83MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:     7.34MB
pid 0 cid   6   744.00B memorySize:    22.25MB
pid 0 cid   7     1.09KB memorySize:     9.04MB
pid 0 cid   8     1.64KB memorySize:    27.27MB
pid 0 cid   9     2.46KB memorySize:   179.96MB
pid 0 cid  10     3.70KB memorySize:   267.90MB
pid 0 cid  11     5.55KB memorySize:   191.89MB
pid 0 cid  12     8.32KB memorySize:   163.90MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:     1.11GB
pid 0 cid  19   151.70KB memorySize:     1.17GB
pid 0 cid  20   227.55KB memorySize:   720.00MB
pid 0 cid  21   372.36KB memorySize:   244.00MB
pid 0 cid  22   585.14KB memorySize:    36.00MB
pid 0 cid  23     1.00MB memorySize:    32.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 474,726,976
Hit Ratio     :  33.00%
Cache Find API latency p50      :    2039.00 ns
Cache Find API latency p90      :    3493.00 ns
Cache Find API latency p99      :    5426.00 ns
Cache Find API latency p999     :   11540.00 ns
Cache Find API latency p9999    :  150341.00 ns
Cache Find API latency p99999   :  209665.00 ns
Cache Find API latency p999999  :  215598.00 ns
Cache Find API latency p100     : 16034245.00 ns
Cache Allocate API latency p50      :    6859.00 ns
Cache Allocate API latency p90      :   11369.00 ns
Cache Allocate API latency p99      :   39308.00 ns
Cache Allocate API latency p999     :  839509.00 ns
Cache Allocate API latency p9999    : 3511692.00 ns
Cache Allocate API latency p99999   : 4473269.00 ns
Cache Allocate API latency p999999  : 4569427.00 ns
Cache Allocate API latency p100     : 37921526.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 280 slabs
  Moves     : attempts:          0, success:   0.00%
  Evictions : attempts:      2,109, success: 100.00%
Total eviction executed 315397651
== Hit Ratio Stats Since Last ==
Cache Gets    : 22,029,147
Hit Ratio     :  37.31%
RAM Hit Ratio :  37.31%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 474.72 million
Total sets: 318,080,595
get       : 1,580,928/s, success   :  33.00%
couldExist:         0/s, success   :   0.00%
set       : 1,059,277/s, success   :  99.94%
del       :         0/s, found     :   0.00%

08:37:58     496.55M ops completed. 2538597 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.46% (RAM  37.46%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,538,597
Items in NVM  : 0
Alloc Attempts: 331,540,241 Success: 100.00%
Evict Attempts: 328,997,130 Success: 100.00%
RAM Evictions : 328,988,188
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   272.93MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:     7.59MB
pid 0 cid   6   744.00B memorySize:    22.48MB
pid 0 cid   7     1.09KB memorySize:     9.21MB
pid 0 cid   8     1.64KB memorySize:    27.99MB
pid 0 cid   9     2.46KB memorySize:   191.95MB
pid 0 cid  10     3.70KB memorySize:   283.89MB
pid 0 cid  11     5.55KB memorySize:   199.88MB
pid 0 cid  12     8.32KB memorySize:   171.90MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:     1.11GB
pid 0 cid  19   151.70KB memorySize:     1.17GB
pid 0 cid  20   227.55KB memorySize:   688.00MB
pid 0 cid  21   372.36KB memorySize:   232.00MB
pid 0 cid  22   585.14KB memorySize:    32.00MB
pid 0 cid  23     1.00MB memorySize:    28.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 496,554,380
Hit Ratio     :  33.19%
Cache Find API latency p50      :    2043.00 ns
Cache Find API latency p90      :    3502.00 ns
Cache Find API latency p99      :    5461.00 ns
Cache Find API latency p999     :   12369.00 ns
Cache Find API latency p9999    :  152320.00 ns
Cache Find API latency p99999   :  212086.00 ns
Cache Find API latency p999999  :  218063.00 ns
Cache Find API latency p100     : 13615668.00 ns
Cache Allocate API latency p50      :    6837.00 ns
Cache Allocate API latency p90      :   11333.00 ns
Cache Allocate API latency p99      :   39394.00 ns
Cache Allocate API latency p999     :  843046.00 ns
Cache Allocate API latency p9999    : 3603443.00 ns
Cache Allocate API latency p99999   : 4591392.00 ns
Cache Allocate API latency p999999  : 4690187.00 ns
Cache Allocate API latency p100     : 37921526.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 293 slabs
  Moves     : attempts:          0, success:   0.00%
  Evictions : attempts:      2,297, success: 100.00%
Total eviction executed 328991065
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,827,404
Hit Ratio     :  37.46%
RAM Hit Ratio :  37.46%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 496.55 million
Total sets: 331,730,802
get       : 1,574,872/s, success   :  33.19%
couldExist:         0/s, success   :   0.00%
set       : 1,052,127/s, success   :  99.94%
del       :         0/s, found     :   0.00%

08:38:13     518.34M ops completed. 2583621 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.64% (RAM  37.64%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,583,621
Items in NVM  : 0
Alloc Attempts: 345,119,601 Success: 100.00%
Evict Attempts: 342,531,225 Success: 100.00%
RAM Evictions : 342,524,548
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   280.00MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:     7.85MB
pid 0 cid   6   744.00B memorySize:    22.70MB
pid 0 cid   7     1.09KB memorySize:     9.39MB
pid 0 cid   8     1.64KB memorySize:    27.99MB
pid 0 cid   9     2.46KB memorySize:   199.95MB
pid 0 cid  10     3.70KB memorySize:   295.88MB
pid 0 cid  11     5.55KB memorySize:   211.88MB
pid 0 cid  12     8.32KB memorySize:   179.89MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:     1.11GB
pid 0 cid  19   151.70KB memorySize:     1.17GB
pid 0 cid  20   227.55KB memorySize:   656.00MB
pid 0 cid  21   372.36KB memorySize:   216.00MB
pid 0 cid  22   585.14KB memorySize:    32.00MB
pid 0 cid  23     1.00MB memorySize:    28.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 518,346,374
Hit Ratio     :  33.38%
Cache Find API latency p50      :    2045.00 ns
Cache Find API latency p90      :    3508.00 ns
Cache Find API latency p99      :    5496.00 ns
Cache Find API latency p999     :   13035.00 ns
Cache Find API latency p9999    :  153073.00 ns
Cache Find API latency p99999   :  212139.00 ns
Cache Find API latency p999999  :  218046.00 ns
Cache Find API latency p100     : 21751908.00 ns
Cache Allocate API latency p50      :    6813.00 ns
Cache Allocate API latency p90      :   11290.00 ns
Cache Allocate API latency p99      :   39662.00 ns
Cache Allocate API latency p999     :  837751.00 ns
Cache Allocate API latency p9999    : 3570761.00 ns
Cache Allocate API latency p99999   : 4554089.00 ns
Cache Allocate API latency p999999  : 4652422.00 ns
Cache Allocate API latency p100     : 37921526.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 305 slabs
  Moves     : attempts:        314, success:   0.00%
  Evictions : attempts:      2,485, success: 100.00%
Total eviction executed 342527062
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,791,994
Hit Ratio     :  37.64%
RAM Hit Ratio :  37.64%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 518.34 million
Total sets: 345,321,261
get       : 1,569,269/s, success   :  33.38%
couldExist:         0/s, success   :   0.00%
set       : 1,045,452/s, success   :  99.94%
del       :         0/s, found     :   0.00%

08:38:28     539.93M ops completed. 2629457 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.79% (RAM  37.79%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,629,457
Items in NVM  : 0
Alloc Attempts: 358,541,426 Success: 100.00%
Evict Attempts: 355,906,865 Success: 100.00%
RAM Evictions : 355,899,522
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   287.16MB
pid 0 cid   4   328.00B memorySize:   250.77MB
pid 0 cid   5   496.00B memorySize:     8.07MB
pid 0 cid   6   744.00B memorySize:    22.94MB
pid 0 cid   7     1.09KB memorySize:     9.60MB
pid 0 cid   8     1.64KB memorySize:    29.02MB
pid 0 cid   9     2.46KB memorySize:   211.95MB
pid 0 cid  10     3.70KB memorySize:   303.88MB
pid 0 cid  11     5.55KB memorySize:   219.87MB
pid 0 cid  12     8.32KB memorySize:   187.89MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:     1.11GB
pid 0 cid  19   151.70KB memorySize:     1.17GB
pid 0 cid  20   227.55KB memorySize:   620.00MB
pid 0 cid  21   372.36KB memorySize:   204.00MB
pid 0 cid  22   585.14KB memorySize:    28.00MB
pid 0 cid  23     1.00MB memorySize:    28.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 539,935,557
Hit Ratio     :  33.56%
Cache Find API latency p50      :    2049.00 ns
Cache Find API latency p90      :    3516.00 ns
Cache Find API latency p99      :    5522.00 ns
Cache Find API latency p999     :   13450.00 ns
Cache Find API latency p9999    :  152250.00 ns
Cache Find API latency p99999   :  210861.00 ns
Cache Find API latency p999999  :  216722.00 ns
Cache Find API latency p100     : 21751908.00 ns
Cache Allocate API latency p50      :    6782.00 ns
Cache Allocate API latency p90      :   11234.00 ns
Cache Allocate API latency p99      :   39500.00 ns
Cache Allocate API latency p999     :  831200.00 ns
Cache Allocate API latency p9999    : 3505572.00 ns
Cache Allocate API latency p99999   : 4465085.00 ns
Cache Allocate API latency p999999  : 4561037.00 ns
Cache Allocate API latency p100     : 38078340.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 318 slabs
  Moves     : attempts:        381, success:   0.00%
  Evictions : attempts:      2,687, success: 100.00%
Total eviction executed 355902178
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,589,183
Hit Ratio     :  37.79%
RAM Hit Ratio :  37.79%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 539.93 million
Total sets: 358,750,874
get       : 1,563,564/s, success   :  33.56%
couldExist:         0/s, success   :   0.00%
set       : 1,038,892/s, success   :  99.94%
del       :         0/s, found     :   0.00%

08:38:43     561.55M ops completed. 2677091 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  37.93% (RAM  37.93%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,677,091
Items in NVM  : 0
Alloc Attempts: 371,952,679 Success: 100.00%
Evict Attempts: 369,270,180 Success: 100.00%
RAM Evictions : 369,265,297
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
