===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "TinyLFU"
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,674,960 keys in 0.10 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.03 mins
Total 2400.00M ops to be run
01:08:21       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 499,985,882
Hit Ratio     :  29.22%
Cache Find API latency p50      :    1489.00 ns
Cache Find API latency p90      :    2793.00 ns
Cache Find API latency p99      :    7480.00 ns
Cache Find API latency p999     :   51153.00 ns
Cache Find API latency p9999    : 2223060.00 ns
Cache Find API latency p99999   : 3145672.00 ns
Cache Find API latency p999999  : 3237933.00 ns
Cache Find API latency p100     : 50620820.00 ns
Cache Allocate API latency p50      :    5653.00 ns
Cache Allocate API latency p90      :   14611.00 ns
Cache Allocate API latency p99      :   83072.00 ns
Cache Allocate API latency p999     : 4281870.00 ns
Cache Allocate API latency p9999    : 14404423.00 ns
Cache Allocate API latency p99999   : 17690006.00 ns
Cache Allocate API latency p999999  : 18018565.00 ns
Cache Allocate API latency p100     : 50945999.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 368 slabs
  Moves     : attempts:      4,635, success:   0.00%
  Evictions : attempts:      3,287, success: 100.00%
Total eviction executed 351001492
== Hit Ratio Stats Since Last ==
Cache Gets    : 20,993,417
Hit Ratio     :  33.62%
RAM Hit Ratio :  33.62%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 499.98 million
Total sets: 353,899,203
get       : 1,387,848/s, success   :  29.22%
couldExist:         0/s, success   :   0.00%
set       :   982,351/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:14:36     520.95M ops completed. 2743796 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  33.76% (RAM  33.76%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,743,796
Items in NVM  : 0
Alloc Attempts: 367,586,038 Success: 100.00%
Evict Attempts: 364,843,069 Success: 100.00%
RAM Evictions : 364,828,818
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   293.79MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:     8.61MB
pid 0 cid   6   744.00B memorySize:    23.27MB
pid 0 cid   7     1.09KB memorySize:    10.17MB
pid 0 cid   8     1.64KB memorySize:    35.42MB
pid 0 cid   9     2.46KB memorySize:   375.91MB
pid 0 cid  10     3.70KB memorySize:   359.86MB
pid 0 cid  11     5.55KB memorySize:   211.88MB
pid 0 cid  12     8.32KB memorySize:   155.91MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   319.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.10GB
pid 0 cid  19   151.70KB memorySize:     1.17GB
pid 0 cid  20   227.55KB memorySize:   520.00MB
pid 0 cid  21   372.36KB memorySize:   176.00MB
pid 0 cid  22   585.14KB memorySize:    16.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 520,950,514
Hit Ratio     :  29.40%
Cache Find API latency p50      :    1499.00 ns
Cache Find API latency p90      :    2823.00 ns
Cache Find API latency p99      :    7653.00 ns
Cache Find API latency p999     :   51934.00 ns
Cache Find API latency p9999    : 2215062.00 ns
Cache Find API latency p99999   : 3137916.00 ns
Cache Find API latency p999999  : 3230202.00 ns
Cache Find API latency p100     : 50620820.00 ns
Cache Allocate API latency p50      :    5667.00 ns
Cache Allocate API latency p90      :   14663.00 ns
Cache Allocate API latency p99      :   83302.00 ns
Cache Allocate API latency p999     : 4289197.00 ns
Cache Allocate API latency p9999    : 14339829.00 ns
Cache Allocate API latency p99999   : 17632258.00 ns
Cache Allocate API latency p999999  : 17961500.00 ns
Cache Allocate API latency p100     : 50945999.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 385 slabs
  Moves     : attempts:      4,635, success:   0.00%
  Evictions : attempts:      3,550, success: 100.00%
Total eviction executed 364831050
== Hit Ratio Stats Since Last ==
Cache Gets    : 20,964,632
Hit Ratio     :  33.76%
RAM Hit Ratio :  33.76%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 520.95 million
Total sets: 367,785,572
get       : 1,388,199/s, success   :  29.40%
couldExist:         0/s, success   :   0.00%
set       :   980,060/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:14:51     542.02M ops completed. 2794664 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  33.90% (RAM  33.90%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,794,664
Items in NVM  : 0
Alloc Attempts: 381,507,020 Success: 100.00%
Evict Attempts: 378,713,213 Success: 100.00%
RAM Evictions : 378,697,967
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   300.90MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:     8.87MB
pid 0 cid   6   744.00B memorySize:    23.49MB
pid 0 cid   7     1.09KB memorySize:    10.32MB
pid 0 cid   8     1.64KB memorySize:    35.99MB
pid 0 cid   9     2.46KB memorySize:   399.90MB
pid 0 cid  10     3.70KB memorySize:   371.86MB
pid 0 cid  11     5.55KB memorySize:   219.87MB
pid 0 cid  12     8.32KB memorySize:   159.91MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   319.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.10GB
pid 0 cid  19   151.70KB memorySize:     1.16GB
pid 0 cid  20   227.55KB memorySize:   484.00MB
pid 0 cid  21   372.36KB memorySize:   168.00MB
pid 0 cid  22   585.14KB memorySize:    12.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 542,022,314
Hit Ratio     :  29.58%
Cache Find API latency p50      :    1508.00 ns
Cache Find API latency p90      :    2850.00 ns
Cache Find API latency p99      :    7748.00 ns
Cache Find API latency p999     :   52025.00 ns
Cache Find API latency p9999    : 2188035.00 ns
Cache Find API latency p99999   : 3099722.00 ns
Cache Find API latency p999999  : 3190891.00 ns
Cache Find API latency p100     : 50620820.00 ns
Cache Allocate API latency p50      :    5683.00 ns
Cache Allocate API latency p90      :   14722.00 ns
Cache Allocate API latency p99      :   83393.00 ns
Cache Allocate API latency p999     : 4285727.00 ns
Cache Allocate API latency p9999    : 14229781.00 ns
Cache Allocate API latency p99999   : 17484947.00 ns
Cache Allocate API latency p999999  : 17810464.00 ns
Cache Allocate API latency p100     : 48426813.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 403 slabs
  Moves     : attempts:      4,635, success:   0.00%
  Evictions : attempts:      3,811, success: 100.00%
Total eviction executed 378700654
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,071,800
Hit Ratio     :  33.90%
RAM Hit Ratio :  33.90%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 542.02 million
Total sets: 381,714,152
get       : 1,388,796/s, success   :  29.58%
couldExist:         0/s, success   :   0.00%
set       :   978,054/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:15:06     563.16M ops completed. 2844243 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.18% (RAM  34.18%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,844,243
Items in NVM  : 0
Alloc Attempts: 395,415,522 Success: 100.00%
Evict Attempts: 392,572,296 Success: 100.00%
RAM Evictions : 392,558,163
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   308.00MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:     9.12MB
pid 0 cid   6   744.00B memorySize:    23.71MB
pid 0 cid   7     1.09KB memorySize:    10.48MB
pid 0 cid   8     1.64KB memorySize:    35.99MB
pid 0 cid   9     2.46KB memorySize:   399.90MB
pid 0 cid  10     3.70KB memorySize:   423.84MB
pid 0 cid  11     5.55KB memorySize:   219.87MB
pid 0 cid  12     8.32KB memorySize:   159.91MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   319.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.10GB
pid 0 cid  19   151.70KB memorySize:     1.12GB
pid 0 cid  20   227.55KB memorySize:   480.00MB
pid 0 cid  21   372.36KB memorySize:   160.00MB
pid 0 cid  22   585.14KB memorySize:     8.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 563,165,741
Hit Ratio     :  29.75%
Cache Find API latency p50      :    1514.00 ns
Cache Find API latency p90      :    2864.00 ns
Cache Find API latency p99      :    7790.00 ns
Cache Find API latency p999     :   51878.00 ns
Cache Find API latency p9999    : 2191115.00 ns
Cache Find API latency p99999   : 3105964.00 ns
Cache Find API latency p999999  : 3197449.00 ns
Cache Find API latency p100     : 33846139.00 ns
Cache Allocate API latency p50      :    5693.00 ns
Cache Allocate API latency p90      :   14759.00 ns
Cache Allocate API latency p99      :   83514.00 ns
Cache Allocate API latency p999     : 4287232.00 ns
Cache Allocate API latency p9999    : 14125203.00 ns
Cache Allocate API latency p99999   : 17319951.00 ns
Cache Allocate API latency p999999  : 17639426.00 ns
Cache Allocate API latency p100     : 60971075.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 422 slabs
  Moves     : attempts:      4,635, success:   0.00%
  Evictions : attempts:      4,125, success: 100.00%
Total eviction executed 392560021
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,143,427
Hit Ratio     :  34.18%
RAM Hit Ratio :  34.18%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 563.16 million
Total sets: 395,632,429
get       : 1,389,534/s, success   :  29.75%
couldExist:         0/s, success   :   0.00%
set       :   976,173/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:15:21     584.33M ops completed. 2888009 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.30% (RAM  34.30%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,888,009
Items in NVM  : 0
Alloc Attempts: 409,314,090 Success: 100.00%
Evict Attempts: 406,427,415 Success: 100.00%
RAM Evictions : 406,411,596
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   314.62MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:     9.37MB
pid 0 cid   6   744.00B memorySize:    23.95MB
pid 0 cid   7     1.09KB memorySize:    10.66MB
pid 0 cid   8     1.64KB memorySize:    35.99MB
pid 0 cid   9     2.46KB memorySize:   415.90MB
pid 0 cid  10     3.70KB memorySize:   431.83MB
pid 0 cid  11     5.55KB memorySize:   227.87MB
pid 0 cid  12     8.32KB memorySize:   163.90MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   319.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.11GB
pid 0 cid  20   227.55KB memorySize:   468.00MB
pid 0 cid  21   372.36KB memorySize:   156.00MB
pid 0 cid  22   585.14KB memorySize:     8.00MB
pid 0 cid  23     1.00MB memorySize:     4.00MB
pid 0 cid   0    64.00B usageFraction: 0.00
pid 0 cid   1    96.00B usageFraction: 0.00
pid 0 cid   2   144.00B usageFraction: 0.00
pid 0 cid   3   216.00B usageFraction: 0.00
pid 0 cid   4   328.00B usageFraction: 0.00
pid 0 cid   5   496.00B usageFraction: 0.00
pid 0 cid   6   744.00B usageFraction: 0.00
pid 0 cid   7     1.09KB usageFraction: 0.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 584,331,375
Hit Ratio     :  29.91%
Cache Find API latency p50      :    1516.00 ns
Cache Find API latency p90      :    2864.00 ns
Cache Find API latency p99      :    7802.00 ns
Cache Find API latency p999     :   51750.00 ns
Cache Find API latency p9999    : 2178444.00 ns
Cache Find API latency p99999   : 3091821.00 ns
Cache Find API latency p999999  : 3183159.00 ns
Cache Find API latency p100     : 40854928.00 ns
Cache Allocate API latency p50      :    5690.00 ns
Cache Allocate API latency p90      :   14754.00 ns
Cache Allocate API latency p99      :   83469.00 ns
Cache Allocate API latency p999     : 4300850.00 ns
Cache Allocate API latency p9999    : 14102472.00 ns
Cache Allocate API latency p99999   : 17272587.00 ns
Cache Allocate API latency p999999  : 17589598.00 ns
Cache Allocate API latency p100     : 60971075.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 441 slabs
  Moves     : attempts:      6,250, success:   0.00%
  Evictions : attempts:      4,403, success: 100.00%
Total eviction executed 406414499
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,165,634
Hit Ratio     :  34.30%
RAM Hit Ratio :  34.30%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 584.33 million
Total sets: 409,537,851
get       : 1,390,260/s, success   :  29.91%
couldExist:         0/s, success   :   0.00%
set       :   974,394/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:15:36     605.55M ops completed. 2927022 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.38% (RAM  34.38%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,927,022
Items in NVM  : 0
Alloc Attempts: 423,233,147 Success: 100.00%
Evict Attempts: 420,307,473 Success: 100.00%
RAM Evictions : 420,292,959
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   320.75MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:     9.61MB
pid 0 cid   6   744.00B memorySize:    24.16MB
pid 0 cid   7     1.09KB memorySize:    10.81MB
pid 0 cid   8     1.64KB memorySize:    36.39MB
pid 0 cid   9     2.46KB memorySize:   423.90MB
pid 0 cid  10     3.70KB memorySize:   443.83MB
pid 0 cid  11     5.55KB memorySize:   231.86MB
pid 0 cid  12     8.32KB memorySize:   171.90MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   319.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.07GB
pid 0 cid  20   227.55KB memorySize:   456.00MB
pid 0 cid  21   372.36KB memorySize:   156.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 0.00
pid 0 cid   1    96.00B usageFraction: 0.00
pid 0 cid   2   144.00B usageFraction: 0.00
pid 0 cid   3   216.00B usageFraction: 0.00
pid 0 cid   4   328.00B usageFraction: 0.00
pid 0 cid   5   496.00B usageFraction: 0.00
pid 0 cid   6   744.00B usageFraction: 0.00
pid 0 cid   7     1.09KB usageFraction: 0.00
pid 0 cid   8     1.64KB usageFraction: 0.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 0.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 605,554,785
Hit Ratio     :  30.07%
Cache Find API latency p50      :    1517.00 ns
Cache Find API latency p90      :    2857.00 ns
Cache Find API latency p99      :    7674.00 ns
Cache Find API latency p999     :   50822.00 ns
Cache Find API latency p9999    : 2185119.00 ns
Cache Find API latency p99999   : 3104031.00 ns
Cache Find API latency p999999  : 3195923.00 ns
Cache Find API latency p100     : 40854928.00 ns
Cache Allocate API latency p50      :    5683.00 ns
Cache Allocate API latency p90      :   14725.00 ns
Cache Allocate API latency p99      :   83115.00 ns
Cache Allocate API latency p999     : 4310598.00 ns
Cache Allocate API latency p9999    : 14198318.00 ns
Cache Allocate API latency p99999   : 17391683.00 ns
Cache Allocate API latency p999999  : 17711020.00 ns
Cache Allocate API latency p100     : 60971075.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 462 slabs
  Moves     : attempts:      7,682, success:   0.00%
  Evictions : attempts:      4,777, success: 100.00%
Total eviction executed 420294107
== Hit Ratio Stats Since Last ==
Cache Gets    : 21,223,410
Hit Ratio     :  34.38%
RAM Hit Ratio :  34.38%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 605.55 million
Total sets: 423,467,314
get       : 1,391,088/s, success   :  30.07%
couldExist:         0/s, success   :   0.00%
set       :   972,797/s, success   :  99.94%
del       :         0/s, found     :   0.00%

01:15:51     626.77M ops completed. 2975750 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.47% (RAM  34.47%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,975,750
Items in NVM  : 0
Alloc Attempts: 437,131,725 Success: 100.00%
Evict Attempts: 434,157,770 Success: 100.00%
RAM Evictions : 434,141,287
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   327.95MB
pid 0 cid   4   328.00B memorySize:   250.40MB
pid 0 cid   5   496.00B memorySize:     9.88MB
pid 0 cid   6   744.00B memorySize:    24.38MB
pid 0 cid   7     1.09KB memorySize:    10.97MB
pid 0 cid   8     1.64KB memorySize:    37.21MB
pid 0 cid   9     2.46KB memorySize:   439.89MB
pid 0 cid  10     3.70KB memorySize:   459.82MB
pid 0 cid  11     5.55KB memorySize:   239.86MB
pid 0 cid  12     8.32KB memorySize:   171.90MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   319.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.04GB
pid 0 cid  20   227.55KB memorySize:   452.00MB
pid 0 cid  21   372.36KB memorySize:   156.00MB
pid 0 cid  22   585.14KB memorySize:     4.00MB
pid 0 cid  23     1.00MB memorySize:     8.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
